'offhand' : '{id:"minecraft:rotten_flesh",Count:2b}',
'head' : '{id:"minecraft:netherite_helmet",Count:1b,tag:{RepairCost:1,Damage:2,Enchantments:[{lvl:4s,id:"minecraft:protection"},{lvl:3s,id:"minecraft:unbreaking"}]}}',
'chest' : '{id:"minecraft:netherite_chestplate",Count:1b,tag:{Damage:2,Enchantments:[{lvl:4s,id:"minecraft:protection"},{lvl:3s,id:"minecraft:unbreaking"}]}}',
'legs' : '{id:"minecraft:netherite_leggings",Count:1b,tag:{Damage:6,Enchantments:[{lvl:4s,id:"minecraft:protection"},{lvl:3s,id:"minecraft:unbreaking"}]}}',
'feet' : '{id:"minecraft:netherite_boots",Count:1b,tag:{Damage:5,Enchantments:[{lvl:4s,id:"minecraft:protection"},{lvl:3s,id:"minecraft:unbreaking"},{lvl:3s,id:"minecraft:depth_strider"}]}}',
0 : '{id:"minecraft:arrow",Count:54b}',
1 : '{id:"minecraft:sponge",Count:64b}',
2 : '{id:"minecraft:blaze_powder",Count:28b}',
3 : '',
4 : '{id:"tconstruct:flint_and_bronze",Count:1b,tag:{tic_multipliers:{},tic_stats:{"tconstruct:mining_speed":0.9f,"tconstruct:attack_damage":0.0f,"tconstruct:durability":100.0f},tic_broken:0b,HideFlags:3,tic_modifiers:[{name:"tconstruct:overslime",level:1s},{name:"tconstruct:fiery",level:1s},{name:"tconstruct:bucketing",level:1s},{name:"tconstruct:draconic",level:2s},{name:"tconstruct:harmonious",level:2s},{name:"tconstruct:recapitated",level:2s},{name:"tconstruct:resurrected",level:2s},{name:"tconstruct:writable",level:2s},{name:"tconstruct:firestarter_hidden",level:1s}],tic_upgrades:[{name:"tconstruct:draconic",level:2s},{name:"tconstruct:resurrected",level:2s},{name:"tconstruct:recapitated",level:2s},{name:"tconstruct:harmonious",level:2s},{name:"tconstruct:writable",level:2s},{name:"tconstruct:bucketing",level:1s},{name:"tconstruct:overslime",level:1s}],Damage:33,tic_volatile_data:{abilities:2,"tconstruct:has_fluid_capability":1b,"tconstruct:tank_capacity":1000,"tconstruct:overslime_cap":50,"tconstruct:total_tanks":1,upgrades:8,"tconstruct:tank_owner":"tconstruct:bucketing"},tic_persistent_data:{abilities:-1,upgrades:1,"tconstruct:overslime":50}}}',
5 : '{id:"minecraft:golden_apple",Count:22b}',
6 : '{id:"minecraft:name_tag",Count:64b,tag:{RepairCost:0,display:{Name:'{"text":"jew"}'}}}',
7 : '{id:"minecraft:zombie_spawn_egg",Count:59b}',
8 : '',
9 : '{id:"minecraft:enchanted_book",Count:4b,tag:{StoredEnchantments:[{lvl:3s,id:"minecraft:piercing"}]}}',
10 : '{id:"minecraft:enchanted_book",Count:3b,tag:{StoredEnchantments:[{lvl:4s,id:"minecraft:piercing"}]}}',
11 : '',
12 : '{id:"minecraft:enchanted_book",Count:4b,tag:{StoredEnchantments:[{lvl:5s,id:"minecraft:power"}]}}',
13 : '{id:"minecraft:enchanted_book",Count:4b,tag:{StoredEnchantments:[{lvl:2s,id:"minecraft:punch"}]}}',
14 : '{id:"minecraft:enchanted_book",Count:4b,tag:{StoredEnchantments:[{lvl:1s,id:"minecraft:infinity"}]}}',
15 : '{id:"minecraft:enchanted_book",Count:3b,tag:{StoredEnchantments:[{lvl:1s,id:"minecraft:infinity"}]}}',
16 : '{id:"minecraft:enchanted_book",Count:2b,tag:{StoredEnchantments:[{lvl:3s,id:"minecraft:quick_charge"}]}}',
17 : '',
18 : '{id:"minecraft:wet_sponge",Count:62b}',
19 : '{id:"minecraft:enchanted_book",Count:1b,tag:{StoredEnchantments:[{lvl:1s,id:"minecraft:multishot"}]}}',
20 : '',
21 : '{id:"minecraft:enchanted_book",Count:3b,tag:{StoredEnchantments:[{lvl:3s,id:"minecraft:unbreaking"}]}}',
22 : '{id:"minecraft:enchanted_book",Count:3b,tag:{StoredEnchantments:[{lvl:5s,id:"minecraft:power"}]}}',
23 : '{id:"minecraft:enchanted_book",Count:3b,tag:{StoredEnchantments:[{lvl:2s,id:"minecraft:punch"}]}}',
24 : '{id:"iceandfire:dragon_ice_spikes",Count:64b}',
25 : '{id:"minecraft:firework_rocket",Count:63b,tag:{Fireworks:{Flight:3b}}}',
26 : '{id:"minecraft:gunpowder",Count:1b}',
27 : '{id:"minecraft:sponge",Count:1b}',
28 : '{id:"minecraft:enchanted_book",Count:4b,tag:{StoredEnchantments:[{lvl:3s,id:"hunterillager:bounce"}]}}',
29 : '',
30 : '',
31 : '{id:"minecraft:enchanted_book",Count:2b,tag:{StoredEnchantments:[{lvl:1s,id:"minecraft:multishot"}]}}',
32 : '',
33 : '{id:"minecraft:netherite_ingot",Count:62b}',
34 : '{id:"minecraft:paper",Count:43b}',
35 : '{id:"minecraft:gunpowder",Count:64b}',
